ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,21,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,10,24,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,10,24,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,6,21,0
9,10,2,6,1,2,6,6,21,0
9,10,2,6,1,2,6,10,24,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,21,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,11,10,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,24,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,23,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,21,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,22,0
9,10,2,6,1,2,6,6,24,0
9,10,2,6,1,2,6,6,29,0
9,10,2,6,1,2,6,9,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,26,0
9,10,2,6,1,2,6,6,7,0
9,10,2,6,1,2,6,6,6,0
9,10,2,6,1,2,6,6,27,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,12,10,0
9,10,2,6,1,2,6,6,4,0
9,10,2,6,1,2,6,6,25,0
9,10,2,6,1,2,6,6,9,0
9,10,2,6,1,2,6,6,28,0
9,10,2,6,1,2,6,6,10,0
9,10,2,6,1,2,6,6,14,0
9,8,2,6,1,2,8,13,30,0
9,8,2,6,1,2,8,13,30,0
9,8,2,6,1,2,8,13,30,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,14,7,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,4,0
10,10,2,1,1,2,6,6,28,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,5,0
10,10,2,1,1,2,6,6,6,0
10,10,2,1,1,2,6,6,26,0
10,10,2,1,1,2,6,6,7,0
10,10,2,1,1,2,6,6,31,0
10,10,2,1,1,2,6,6,10,0
11,10,2,7,1,2,6,15,7,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,15,7,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,15,7,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,14,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,17,17,0
11,10,2,7,1,2,6,6,22,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,16,32,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,9,0
11,10,2,7,1,2,6,6,16,0
11,10,2,7,1,2,6,6,23,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,27,0
11,10,2,7,1,2,6,6,26,0
11,10,2,7,1,2,6,6,10,0
11,10,2,7,1,2,6,6,4,0
11,10,2,7,1,2,6,6,25,0
11,10,2,7,1,2,6,6,11,0
11,10,2,7,1,2,6,6,10,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
